Month,Hour,temp_celsius,humidity,wind_speed,generation wind onshore,total load actual
2,11,13.18,41,10,2267.0,30033.0
10,3,16.0,93,1,7377.0,21678.0
1,20,8.0,87,0,6168.0,26407.0
12,20,9.58,87,0,11598.0,31883.0
10,12,19.0,45,3,3934.0,31850.0
4,13,19.08,51,1,583.0,32029.0
9,14,25.75,57,1,2647.0,31380.0
5,22,18.82,87,1,1462.0,29643.0
11,8,11.64,96,6,2083.0,31976.0
1,15,8.0,22,2,7699.0,37796.0
5,0,16.45,87,1,1857.0,25607.0
6,7,22.0,94,3,2487.0,29015.0
2,15,14.0,28,14,3617.0,35777.0
10,3,16.0,63,4,9902.0,20618.0
2,3,8.42,66,7,9913.0,21722.0
8,6,24.0,78,0,1276.0,24224.0
11,2,11.0,93,0,2641.0,23823.0
2,10,6.0,81,2,1882.0,33370.0
10,19,23.0,78,4,12234.0,31384.0
4,12,20.0,45,3,4012.0,37658.0
8,20,29.27,61,2,2882.0,32152.0
4,17,22.0,60,4,3769.0,23221.0
5,11,21.0,49,10,8087.0,24807.0
11,6,12.0,66,4,2339.0,23772.0
3,14,23.0,38,5,2571.0,31872.0
10,20,24.0,69,2,3455.0,28522.0
5,3,14.45,62,5,5750.0,22209.0
3,8,13.65,74,4,10308.0,31195.0
11,12,16.0,33,5,5992.0,31193.0
11,19,13.0,87,0,1863.0,36034.0
1,10,6.0,81,3,4902.0,23646.0
4,19,22.0,40,4,4289.0,23583.0
1,19,5.51,84,1,6570.0,22048.0
9,1,23.19,78,1,4128.0,27007.0
1,9,8.0,70,3,5500.0,37560.0
4,4,13.0,82,1,5812.0,18797.0
3,12,18.0,52,0,7014.0,31762.0
6,11,25.0,41,4,11811.0,34056.0
5,15,22.71,46,6,2895.0,29478.0
1,20,7.95,76,3,8152.0,38240.0
11,0,7.0,70,0,4184.0,25000.0
6,20,24.0,53,4,3444.0,32062.0
6,12,21.98,56,1,5231.0,31466.0
6,23,19.1,75,1,8309.0,28307.0
6,12,26.46,38,0,5414.0,33797.0
10,13,27.1,68,1,13911.0,34496.0
1,17,10.83,69,1,2001.0,27654.0
4,17,19.54,48,3,7137.0,29368.0
8,1,23.45,92,1,8927.0,24731.0
1,8,7.0,75,0,3664.0,34594.0
8,1,24.0,73,1,6128.0,23409.0
3,21,11.04,100,7,11139.0,33674.0
12,23,13.62,86,1,4681.0,25075.0
1,13,16.99,46,10,6587.0,32874.0
9,9,21.0,77,0,2030.0,30170.0
8,5,21.9,88,1,3932.0,23077.0
4,22,17.53,53,1,4477.0,28694.0
9,17,31.0,43,5,8057.0,31093.0
4,15,19.97,36,4,11197.0,29888.0
9,20,21.77,50,3,6253.0,27816.0
1,4,13.0,66,6,10457.0,24987.0
6,5,22.0,56,0,2185.0,26283.0
9,21,19.88,76,0,6618.0,32876.0
9,19,25.0,83,2,5057.0,32449.0
12,19,11.0,71,1,1447.0,31592.0
12,7,10.5,90,1,3261.0,22824.0
8,4,17.2,86,1,8291.0,22619.0
7,10,24.0,47,0,7842.0,33506.0
3,8,2.44,81,2,4559.0,32840.0
7,16,29.0,51,4,3635.0,22961.0
1,4,0.0,59,3,10935.0,25424.0
6,8,16.0,93,5,12844.0,34887.0
9,7,22.0,88,1,1412.0,28422.0
4,22,18.0,59,2,1597.0,30671.0
12,11,7.0,87,0,5917.0,25401.0
1,14,13.0,30,9,9234.0,31590.0
3,3,10.82,75,1,8459.0,20836.0
12,15,15.0,28,1,5906.0,34870.0
4,3,11.0,81,2,6113.0,21255.0
2,23,12.74,48,4,6812.0,29565.0
9,20,24.54,74,5,6331.0,40030.0
9,6,21.0,88,1,582.0,21047.0
5,11,25.69,36,1,11170.0,38566.0
12,10,4.0,69,1,5235.0,37637.0
6,4,22.0,83,1,3269.0,22985.0
2,3,-1.18,74,1,6537.0,23471.0
5,9,11.82,84,1,3333.0,30299.0
3,13,21.03,39,2,7049.0,31854.0
2,23,5.33,48,2,4923.0,30763.0
7,14,31.94,59,6,3073.0,37108.0
5,14,21.0,56,4,8164.0,27767.0
5,13,14.97,77,3,3193.0,32591.0
8,1,24.0,83,2,6433.0,23358.0
7,13,29.64,62,4,378.0,36154.0
9,6,22.0,88,1,1483.0,26232.0
3,13,25.35,25,1,5380.0,31050.0
9,5,21.0,83,1,6677.0,22770.0
3,23,15.0,87,1,9493.0,27494.0
2,14,19.79,34,5,10524.0,33320.0
7,21,28.0,65,3,7107.0,32964.0
9,17,26.0,57,6,4167.0,31011.0
11,23,13.0,71,3,6390.0,28905.0
1,16,7.0,100,5,3999.0,36721.0
8,9,24.83,83,1,2213.0,24111.0
4,13,21.0,60,3,4015.0,25201.0
10,20,23.0,69,3,4154.0,29826.0
12,0,7.19,93,1,5501.0,22237.0
11,13,18.0,48,1,12840.0,36807.0
3,18,14.0,50,3,3020.0,31490.0
12,4,4.77,93,1,6391.0,20551.0
12,15,17.0,72,2,4043.0,26468.0
3,16,13.0,54,7,2090.0,29513.0
12,14,16.0,59,4,2955.0,30976.0
1,2,4.0,100,1,2976.0,25783.0
1,2,10.18,60,5,6134.0,23874.0
2,19,18.94,55,11,1393.0,35214.0
4,18,12.32,65,4,6146.0,29635.0
5,10,22.08,31,2,8028.0,27476.0
9,16,28.03,42,4,2162.0,29743.0
3,4,5.35,90,1,6445.0,22392.0
6,15,28.18,30,5,2394.0,30815.0
2,18,17.62,31,6,8045.0,32265.0
8,2,23.55,83,1,6440.0,24765.0
10,9,10.55,71,1,8802.0,30832.0
5,18,24.98,26,2,9905.0,25194.0
12,9,7.0,90,1,1429.0,30622.0
10,16,17.6,96,2,2208.0,29147.0
8,5,23.0,73,3,2851.0,25123.0
2,15,22.0,37,2,4551.0,33928.0
11,3,5.0,86,1,4831.0,24392.0
8,21,25.09,33,1,3159.0,31905.0
7,12,30.74,48,1,1552.0,38493.0
6,18,29.82,28,1,11961.0,33552.0
3,6,8.0,93,1,7618.0,25974.0
10,2,19.0,88,0,2309.0,21482.0
9,5,15.17,72,4,4478.0,23878.0
5,8,14.7,72,3,5338.0,31087.0
3,7,9.66,92,8,12180.0,27674.0
12,4,13.0,82,2,9306.0,23333.0
12,8,10.0,93,1,1846.0,30057.0
2,1,8.59,51,9,11938.0,24582.0
11,15,21.0,40,1,6949.0,24672.0
8,15,27.0,65,4,2652.0,31904.0
4,1,14.0,47,2,13566.0,25420.0
6,9,13.84,76,3,1336.0,22133.0
8,15,31.0,43,2,3366.0,28099.0
12,20,10.0,93,0,7496.0,37433.0
9,0,21.0,56,3,3456.0,23493.0
12,9,6.0,100,2,2800.0,20404.0
11,20,15.0,87,1,1674.0,28483.0
8,1,23.52,83,2,6928.0,24540.0
7,13,31.67,52,1,1652.0,31663.0
12,3,3.49,93,1,6133.0,20386.0
5,3,11.11,95,1,6503.0,
9,23,17.65,58,1,3209.0,26859.0
1,13,12.88,41,9,9342.0,23883.0
6,20,25.0,61,2,7542.0,34449.0
3,20,12.08,82,1,6516.0,35206.0
3,6,9.0,87,1,3639.0,26147.0
9,0,24.0,83,1,2015.0,24291.0
11,8,16.0,72,2,8487.0,22154.0
2,17,11.9,47,4,3769.0,34794.0
9,23,22.0,94,2,11858.0,28717.0
12,15,19.0,48,1,1738.0,35308.0
12,3,8.49,93,1,3979.0,22349.0
9,16,25.0,61,8,6833.0,33433.0
12,4,5.0,86,1,1209.0,24870.0
10,4,15.0,77,3,3540.0,22076.0
9,1,22.0,94,1,915.0,25259.0
5,22,20.0,60,3,4138.0,26750.0
9,18,20.62,88,0,3480.0,36623.0
3,21,12.0,46,7,6984.0,31615.0
1,6,16.31,53,11,3376.0,20230.0
4,9,15.65,71,0,1352.0,26365.0
12,20,12.48,82,2,2319.0,26518.0
10,17,20.89,68,4,7635.0,24969.0
6,2,24.0,83,0,5698.0,27085.0
1,2,6.0,93,1,4356.0,26041.0
4,21,17.0,82,5,9296.0,32089.0
6,19,27.0,44,6,4486.0,30928.0
3,7,6.24,79,1,1624.0,29358.0
4,14,20.01,40,2,1903.0,27726.0
1,12,17.7,30,8,1346.0,31449.0
5,11,22.29,33,5,2364.0,30743.0
12,21,15.0,72,1,7472.0,35029.0
12,13,14.0,87,5,8294.0,31170.0
10,1,15.0,82,1,2453.0,24090.0
9,2,19.0,88,1,1410.0,23826.0
5,9,17.0,59,1,5711.0,30717.0
2,23,4.07,89,1,4416.0,27774.0
10,12,21.3,62,3,7062.0,31294.0
4,19,20.82,40,5,7012.0,23183.0
3,1,12.0,81,1,3456.0,23587.0
2,18,8.6,93,1,1631.0,35793.0
1,14,14.6,52,1,1741.0,29026.0
9,15,28.0,54,2,1012.0,26410.0
6,16,24.0,47,5,5055.0,25303.0
12,12,16.76,55,1,5148.0,29670.0
12,6,11.0,81,6,6612.0,21728.0
8,22,31.0,52,1,2316.0,30242.0
9,12,23.0,64,1,565.0,28943.0
12,0,5.0,80,1,2762.0,29848.0
4,13,16.08,57,5,1870.0,33376.0
4,10,11.82,72,3,2078.0,34460.0
11,3,8.0,100,1,1687.0,22089.0
2,19,9.07,84,1,1096.0,33858.0
10,7,10.41,93,2,5295.0,22684.0
8,5,23.0,60,1,4348.0,23648.0
9,5,15.94,72,2,4035.0,21312.0
4,11,15.0,72,5,8438.0,32753.0
12,8,11.99,76,4,10616.0,34486.0
7,19,32.0,40,5,4864.0,31235.0
12,2,9.0,87,1,5833.0,24405.0
3,21,12.91,67,3,5365.0,35548.0
10,8,15.45,85,1,1202.0,30996.0
7,4,24.0,83,3,5631.0,21627.0
10,8,18.0,88,1,5940.0,30147.0
12,7,7.01,75,1,6087.0,22265.0
12,9,10.49,93,2,10323.0,35441.0
8,1,22.16,95,0,3282.0,25933.0
4,10,13.0,76,2,1883.0,34175.0
6,6,14.21,57,2,3743.0,24773.0
7,8,19.09,79,1,6495.0,29781.0
1,0,16.0,55,6,4402.0,24004.0
12,17,11.0,29,12,14077.0,26679.0
6,11,25.29,65,2,1134.0,33992.0
8,22,27.0,69,3,7261.0,31653.0
5,10,21.72,29,3,8458.0,30482.0
5,17,18.5,25,6,13591.0,29377.0
12,11,12.0,76,7,6901.0,36635.0
5,5,19.0,88,1,1615.0,21766.0
12,3,9.86,87,1,11094.0,19692.0
1,16,14.6,72,1,905.0,32502.0
5,18,24.96,22,7,8248.0,22736.0
10,11,16.43,72,2,819.0,31472.0
10,6,16.0,87,1,7858.0,21088.0
12,18,14.0,82,1,6700.0,36035.0
10,17,25.1,39,12,4706.0,23511.0
2,22,10.5,46,3,12684.0,34031.0
10,16,30.0,23,3,6378.0,29623.0
3,11,12.0,71,0,1389.0,38021.0
10,21,22.0,83,2,5968.0,27969.0
11,7,8.0,93,2,2930.0,27926.0
5,22,18.32,67,0,7144.0,25928.0
10,12,21.0,56,2,5917.0,24144.0
6,21,22.17,69,2,5428.0,26152.0
11,19,13.0,50,1,5029.0,29867.0
7,2,26.0,78,1,5084.0,25248.0
8,6,26.0,83,1,2503.0,25246.0
1,11,14.51,63,5,2731.0,35067.0
9,17,25.49,28,2,5071.0,23346.0
8,16,34.0,41,5,8777.0,32903.0
3,20,22.16,36,1,7643.0,29282.0
10,3,14.3,86,1,1286.0,22392.0
1,4,3.0,86,2,5164.0,23539.0
12,23,9.99,100,1,10892.0,25171.0
3,22,10.0,57,2,12320.0,34164.0
6,16,26.97,26,1,11240.0,33191.0
5,23,17.99,82,1,1648.0,27095.0
9,13,22.51,44,3,1721.0,31311.0
12,15,13.0,47,1,5479.0,34904.0
8,0,24.72,57,3,5539.0,22497.0
12,8,11.0,87,1,3966.0,30775.0
8,10,26.0,57,5,5401.0,30498.0
7,13,33.0,29,3,3181.0,34517.0
4,20,19.0,39,8,6047.0,31780.0
4,21,21.61,32,2,1484.0,31323.0
10,20,17.87,77,2,2070.0,27751.0
11,6,4.0,80,0,4654.0,27861.0
10,21,23.0,83,2,4526.0,28253.0
1,17,11.27,41,9,11248.0,33784.0
4,13,20.0,42,1,3013.0,33716.0
3,22,18.0,55,3,7072.0,31595.0
3,8,10.9,63,1,3297.0,25305.0
5,17,22.34,46,6,2692.0,29067.0
5,13,21.56,60,5,1438.0,30784.0
6,22,21.67,71,1,4425.0,29025.0
11,18,14.0,87,7,3820.0,29440.0
3,9,12.45,46,3,10219.0,32728.0
11,19,15.0,85,1,2001.0,34865.0
12,4,7.51,75,4,10359.0,23430.0
4,12,22.91,37,1,1493.0,25754.0
12,18,14.0,41,6,13385.0,32217.0
3,21,17.75,46,5,9036.0,32968.0
11,14,19.0,32,7,15800.0,28040.0
5,0,18.0,77,1,3106.0,26119.0
2,15,18.62,34,7,2339.0,35236.0
6,8,24.0,38,4,10690.0,31071.0
3,8,13.0,62,5,5299.0,33821.0
3,2,11.0,93,5,3628.0,23823.0
9,21,21.4,73,0,3257.0,34495.0
7,2,27.0,69,1,7010.0,27587.0
4,0,14.0,76,0,2087.0,24974.0
10,18,16.0,100,2,7183.0,29671.0
11,1,10.0,87,1,11967.0,23640.0
8,16,33.5,55,6,8448.0,32956.0
12,5,10.5,100,0,2831.0,22571.0
8,11,29.0,66,1,1068.0,37613.0
11,20,14.0,87,0,2047.0,30797.0
12,15,20.0,34,1,1301.0,32298.0
8,13,28.16,28,9,6763.0,32037.0
4,2,13.0,66,2,6103.0,23811.0
2,21,8.68,70,6,5663.0,36397.0
5,8,14.0,76,1,4396.0,29370.0
4,10,16.0,67,5,12853.0,24914.0
4,7,8.79,66,0,7713.0,31238.0
